id,text
1,很惊人但是看不懂= =！终于看到了传说中最后的那个镜头
2,射击帽子那段是场高手之间的试炼，没想到1965年就能设计出这么精彩的情节。佩服。
3,虽然是铁杆龙珠粉  可是还是觉得实在太差了 不好看
4,两星给刘亦菲吧--大热天就当花钱吹空调的
5,一星给汪星人王子，一星给邱胜翊王子，其余…一言难尽
6,~\(≧▽≦)/~ 民间文学课老师给放的，还是长春电影制片厂的说。。。挺好看的！！！
7,挺好看的，-谁是我的马仔？-你为什么这么对我？因为你相信我！
8,台湾电影界有了王童、侯孝贤，那还轮得着杨德昌出头。
9,最受不了这种满是舞会青春痘白痴对话的低级校园剧。
10,不搞笑之后就无聊至极，动心之后也俗套至极。
11,我是来围观水军的，第一次明目张胆的大肆盗号刷票，中国电影能不能把这心态用在拍电影上。
12,都是老片好睇。跳霹雳舞的小伙儿和大叔是甄子丹和袁和平啊！年轻真好。那个年代的香港真好。
13,自己并不属于七龙珠回忆的那个年代，基本就是看看热闹。比以后多了一份恶俗。
14,“人淹在高粱棵子里，直觉得仿佛置身于一个生育大广场，满世界都是绿，满耳朵都是响。”
15,一些道貌岸然的所谓正人君子做着自认为替天行道的荒唐事，枉顾性命。
16,唉，里面有些画面还是挺美的，也就是挺美得而已
17,经典影片，保家卫国，致敬最可爱的人，珍爱和平
18,看过这么多歌舞片，没看过这么烂的，表演太做作，歌词都是什么玩意儿……魏德圣翻车了吧……
19,歌舞电影 还可以吧 剧情却没有以前印度电影那般曲折的故事情节 打斗也是很假  所以两个星吧
20,本身确实比较平庸，为范宁姐姐演技加一星。
21,哈哈哈哈演的什么东西啊 小时代跟这个比起来还算内容饱满
22,跟第三部有连接，想知道另外7个小龙在哪里？都死完了？ 龙真特么的弱
23,科学进步的各种悲哀 仿佛人类的无限强大和最终灭绝已经依稀可见 坑爹啊 姐还不想死！
24,屌丝只要坚持就会有逆袭女神的那一天？？没露没干、扣四分...
25,影片中没有眼泪，却比后世大卖苦情的作品更令人痛彻心扉。
26,能在大屏上看苏打，是我近期最大的安慰。但实在是，忍不了。到了后一个小时整段垮掉。
27,太做作，完全没有当年的感觉，笑果不是动作夸张点就有的
28,补。法国警察系列。小学有个博兴卫视天天播电影，情节已忘，抽时间重温
29,看剧本的时候李准基的内心是狂喜的吧，他没想到自己十岁时候拍过的剧情，现在还能在中国赚钱
30,看看就行了~实在是食之无味！纪念？别闹了！
31,当时还不认识许冠杰呢，不知道这人是干嘛滴。
32,剧情挑战智商，怎么还没皮没脸的出国放映。觉得女小残想诱奸男主大叔。
33,即使将面对的是残酷无情的事实，也不能停下我们追寻真相的脚步。
34,虽然历经煎熬，但是因为拥抱信仰（上帝），人生才能得救。伟大的电影，看得让人心平静而震撼。
35,每个人都有选择，纯粹为了自己而选择，真的很勇敢
36," 稀罕这个男演员,在<名单>里的纳粹也很绝"
37,神作，不过怎么没有奥特曼？ / 怪兽=资本主义？
38,就一个字：好看！徐老怪给中国的战斗片立了一个新经典
39,夕阳红，大陆片里罕见的主题，故事时间跨度大，比小津还是差多了
40,圆舞曲般优美的运动长镜头，古典主义浪漫爱情喜剧。
41,青春，或许只有一次；但梦想，可以一辈子。
42,我的童年生活，在这里体现的淋漓尽致！期待紫陀螺第二部~
43,一开始就猜出来肯定是故意的。整个片子吵得头疼 没意思
44,租碟年代，不喜欢，发现区丁平的电影我都不太喜欢，他那风格真的很闷
45,剧情有点无厘头，相信“无间道”中心理医生的桥段就是抄自这里
46,从前有个老妇，画画的挺有特点，后来因为无法接受自己的画展被推迟，然后就疯了、死了、出名了。
47,看预告片还觉得有点喜感，看正片时想睡着了，好无聊，女二的演技太过僵硬，舒淇演的很自然。
48,真正的时尚大片，掀起了国内模仿的热潮，但是国内的所谓时尚大片都是伪时尚，真应该向这部电影好好取经
49,我喜欢警匪斗法的电影，但最后有点没看懂……是说内警察也受贿了么！
50,如果说这部片子促成了一段姻缘，那也算是功德圆满~~~
51,其实半星更合适吧 从情节到演员演技 画面 布景 都是让人分分钟出戏的节奏 国产烂片
52,还是非常感谢当年的央视佳片有约的，他无意间为我指出了快乐的方向。
53,题材老套路，堀北真希面瘫不会演，尴尬恐惧症随时发作
54,开场太炸裂直接锁定五星 自动门那个蒙太奇牛逼闪闪 剧情吧就差不多得了 反正看着很爽
55,这个麦克白好阴郁。然而还是不错的。视觉语言非常有力，含而不露。
56,这么好的爱情，当然要在阳光下美的理直气壮！！！里面每个人都可爱得布耀布耀德。
57,摄影从头到尾都是大头，没有一种取景的意识，就是对着人拍，没有环境的衬托，切换的很快，看着头晕。
58,2010.很古典的片子，很干净，没有过多的噱头。
59,幼儿水平的编剧，主题又是成人的爱情，不知这样的动画电影定位的观众到底是谁？
60,......畫面還蠻好的 男主的臉我真是...... 
61,吃饭团嚼面膜 嚼完拿出继续敷 全片就一个场景有点屌啊 各色女优的心路历程尽在对话之中
62,黑导的电影每部几乎都很喜欢，想回头再看一遍蛤蟆的油了。
63,有些事情是不可以假设的，有些错误是不可以开头的。
64,9分。孩子们真是天真可爱，电影充满童趣又展现了孩子们对成人里潜规则充满不解和父亲的无奈。
65,自己能打电话出去不能打110？就算不能打110，公安局没微博？
66,小时候看还是挺恐怖的，现在看多的恐怖片，估计是不会有感觉了
67,不错，没有落入屌丝逆袭的老套，更能呈现底层小人物的低等、挣扎与希望
68,棒球是一项适合搞基的运动，是捕手跟投手之间的爱情故事
69,跟一大群大朋友和一群小朋友一起看片，比我想象的要安静，孩子们看得挺认真
70,娱乐片，“打是亲，骂是爱”和“日久生情”的实例
71,看不下去了...这种故作癫狂的表演手法现在已经不流行了
72,看电影的宣传画…就觉得是烂片…结果真的是烂片
73,话说董子健这种负分的颜值为什么要这么执着于青春片，从青春派到少年班到现在这部，据说还有？
74,我拿什么来救赎你 我的爱人 片中对自然场景的拍摄很唯美
75,人的生命是有限的，为人民服务是无限的，我要把有限的生命投入到无限的为人民服务当中去。
76,哥哥加一星，哥哥的演技加一星，其他的也就值3星
77,创意一流拍摄手法一流演员奉献精神第一，五星好评
78,这样的片子真的很难吸引人，但是就算再一般，细节也依然满分
79,小甜心的眼睛太漂亮了，有几个地方有戳中。其他地方都很难看。
80,铃木的父母死的不明不白啊，他们又没进房间。看到伽椰子连学校的水泥楼梯都爬了，我不由得钦佩
81,星际迷航的粉丝估计看了会很有感觉，各种梗。
82,泰国人的思维逻辑很难理解，剧情也相当无聊
83,几个故事只是表达了悲观的生活。看着累。2颗星。
84,有种羽毛球叫做李宗伟 林丹 ，永不言弃 值得关注 。
85,太！好！看！胜利的味道哈哈哈哈哈哈哈哈哈哈哈哈
86,形式与主题的背离，背景几乎为零……也不知道怎么拿的奖
87,平遥的站台影厅也太冷了吧，头一回盖着毛毯穿着雨衣看电影
88,除了一个干净利索的收尾，其他的都乏善可陈，三部曲→4星3星2星递减
89,《幼儿园特警2》，★★，两星！第一集：@阿诺·施瓦辛格；第二集，@杜夫·龙格尔；期待第三集：@成龙
90,"算是金凯利比较鲜为人知的一部电影,我也是凑巧才知道这部片的存在."
91,当年西语课上看的。。。怀念下阿根廷帅哥外教。。
92,剧情和人物都很单薄，对一个喜剧片来说在情理两个方面的铺陈展开和收尾也是非常不足的。不看也罢。
93,也许我们不够自由，但我并不担心。四星是因为我很可能没有读透这部电影。音乐的穿插别致又传递了信息。
94,三观不正，意味不明。婊子配狗，天长地久。
95,一部疑是先希区柯克的惊魂记致敬的电影 博物馆镜头语言运用的出色 几处镜子的画面安排的很巧妙！
96,还记得那句台词“中国不能没有山东，就像欧洲不能没有耶路撒冷。”
97,一个人的坚持，带动一群人的决心才是成功。
98,重视体育，重视竞技，重视规则，重视长远。运动才飞扬，运动才培养人
99,又一部没有印象的片子，烂的也不让人印象深刻。。。
100,驯龙少女，哈哈哈哈，颜值高，女主很萌，剧情好苏，不过我喜欢
101,看不太进去，快进较多，最后场景的金发妞美爆了。
102,故事还是皆大欢喜的好莱坞式喜剧，剪辑挺有意思的
103,哦，矫情的台湾偶像剧！益达女生，你还是中分比较好看。
104,范•迪塞尔也能演这么忠厚搞笑的黑道大佬，相当意外 很可爱的角色
105,初中放的教育片，当时没看懂，冷的要死。后来也没看过
106,剧本怎么这么好呀。有几个场景几个人物的表情和情绪截然相反。
107,一分给音乐、公路和风景 一分给在十字架的镜头 一分给演员的病情演绎 一分给最后的和解
108,感动的一塌糊涂，请允许我给她配一副眼镜... ...（转身擦泪）
109,法式幽默渐渐向好莱坞靠拢 结尾的唱歌考试催人泪目
110,挺好玩的，我和老公也会经常幻想如果我么重新回到16岁人生的故事将会怎样发展。
111,灾难啊……1.5星，另外半星给这么多年听歌的友情分，不要去蹭时下段子，为了搞笑而搞笑
112,没啥说的 一惊一乍 恐怖的地方掐着指头都能数出来 事实证明 看片之前先上豆瓣看评分很有必要
113,童年滴回忆 叶米妞与我一起看的开心鬼系列 爆笑港片 从此大爱黄百鸣
114,。。。。。没有觉得哪里出彩了 很主流很正统的主旋律抗战片嘛
115,笑死我了，對抗一個邪惡瘋子就是找一個善良的瘋子去對抗她/他
116,表演没的说，剧情不错，和想象的不太一样，很特别的科幻类影片
117,原来爱情的世界很大 大得可以装下一百种委屈 原来爱情的世界很小 小到三个人就挤到窒息
118,回忆起《娘妻母》，成濑巳喜男电影中的家庭关系比小津电影还要冷啊。哀其不幸、怒其不争
119,时间线不明确，关联混乱，伪记录片镜头老是晃来晃去看到头晕。
120,一直到现在都纳闷，既然确知有天堂存在，她为什么不随他而去呢？
121,连演员都不知道自己在演些什么 更何况观众呢
122,下错电影，史诗般地烂。爆乳低级之外，故事讲得烂到爆，完全找不到点。不过有点搞笑。
123,比一般的穿越电影好一点，走温情路线的，故事设计的也不错，另外貌似还有个带旁白的版本？
124,看的时候平淡如水，看完后却回味无穷。不知为何更喜欢《山水喜相逢》这个别名。
125,假的不够深刻（改改可以拍成惊悚片、精分片、伦理片多好）
126,剧情很新颖，可惜没拍好，全靠了一张张脸了
127,是朋友的话杀了我也是不小心的？你把刑法放在哪里？
128,阿三还是很保守，起名叫色欲的电影连个露点都没有 
129,第一次颠覆了德国人在我心目中古板的形象！
130,王晓鹰话剧《肖邦》的电影原作，剧情为音乐所补充，乔治桑的角色略显单薄。
131,这是爱情片么，气氛总很怪异，总是感觉会有悬疑惊悚的调调的反转
132,专为女猪脚设定的狗血剧情，一点感染力都没有！哎•••
133,呵呵，为那个日本人反派工作的那个博士，总是傻乎乎的傻笑，天才就是这个样子？
134,每个已婚男人的梦里都有一个李成敏，但是玩归玩，最后还得回家。
135,嗯，一头狼驯化成一条狗的故事，冰川时期的风景还是很美的。
136,黑帮题材又是把时代背景设定为情人节屠杀案 算是梦露最好的几部电影之一 俩反串都很好笑啊
137,"真是惭愧,看在你们这些五毛水军那么欢快的份上,我也来黑一把!"
138,中间的经历有点太多了。。一个晚上够用嘛。。。不过很喜欢两个女主~还有电影的画风～～😄
139,本也可以做个简单快乐的人，但就是无法停止像陌生人一样看着自己的生活，就是无法忽略这当中的空洞与绝望。
140,说闷是真的闷，说伟大也是真的伟大，不动声色却暗涌激荡的伟大。时代过后只是另一个时代。
141,故事情节太精彩了~原来巴黎的人们如此会爱~拍摄手法也很丰富~很赞~
142,被最后一个故事所打动，万有引力很微弱，但永恒存在，爱情亦是微弱的永恒存在。 
143,全程尴尬，完全笑不出来。所有的环节都很敷衍，除了张雨琦的胸，全部不忍直视。
144,黑政府黑的也太没追求了，好像只是为了泄愤……
145,历史题材的剧情，很符合我的囗味，打头场面很精彩，画风很唯美，可以说是一部良心网剧哈。
146,一惊一乍的手段很低级啊。。。。故事好无聊天呢。。
147,意象不多。场景不多。童年不多。战争不多。
148,女主颜值和丰富笑点也就值两分，这狗屎展开也就说明这就是一烂片。
149,又冷又傻的喜剧电影。不过……一傻到底就是可爱。德国人的幽默么。。。电影频道…2013.4.16。
150,很不错的西游记故事，喜欢里面的每一个人！人物造型和个性都不错！
151,亲情果然是世界上最能打动人的感情 哭了 哭出声
152,小姑娘超可爱的，掷大色子的帅哥比男主帅！
153,我看过最屎的电影！！！！！不能忍了！！！！！妈的！！！！！
154,看完就记住了开头一句话。我们不是生活在和平年代，而是生活在和平的国家。
155,剧情走向着实尴尬  好吧好吧你长得这么好看原谅你了
156,罗晋真的丑还有那油腻的演技，怪不得红不起来←_←那装逼的表情和做作的剧情
157,今年推出《杀戮》，是波兰斯基开始怀念处女作中的法式场景了吗？
158,基础制作值一颗星 一群嫩模还可以 起码养颜一下
159,百老汇经典版。很多年过去了偶尔一想，为什么没有过改编翻拍有样学样版？转而一想，幸好没有，图样图森破。
160,想再看一遍这部小说。很容易让人陷入其情绪中。
161,浮光里的小受是在小攻演那么女气的角色时迷上他的...?
162,蛮好看哎起伏很流畅、很多镜头很美，也不炫技，喜欢张一曼
163,以为是爱情片，倾城之恋，结果说的是地震的事情。不值得看。
164,画的一般剧情一般。但应该鼓励有中国特色的片子才对。
165,文字居然不能形容...理想主义的莫妮卡。伯格曼早期电影其实不是那么悲观的，她让莫妮卡可以梦一般活着。
166,这个也太烂了吧，没有一个人是有演技的。而且，怎么演员那么老，四十多岁样子扮学生
167,很不错的一个故事~ 人物设计很有个性、特色
168,想不通是谁说服朱迪福斯特、乔治克鲁尼、茱莉亚罗伯茨接受这个漏洞百出、狗屁不通的假嗨剧本的。
169,大白鲨系列一起看了，为了一部7分电影吞下了几乎2部负分电影，亏。
170,抓的几个点都不太喜欢。每一次对话的安排都很刻意。我不听我不听，这不是艾米莉。
171,女主比美恐时胖了！全程撩头发也是烦！！关键等于把几个吵架片段合成了电影
172,本来觉得等风来够烂了，看了这个才知道一部还比一部烂。
173,剧情铺陈的平淡和后边的粗线条在一起总有一种不和谐的感觉
174,虽然故事与人物有些理所当然，但拍得却是节制又活泼，人物可爱，主题动人。
175,他的过于随性形成冗长的重复；漆皮行李袋．
176,后半段节奏太慢 题材探讨的深度略不足，不过应该是这类型的发端了吧
177,好恐怖啊，千萬不要得罪粉絲，特別是腦殘粉。。。嗷嗷嗷。明星不要看了，簡直就是噩夢。
178,谢特！曾经笑死过我的喜剧毁在黑炮的夸张表演上了！多么好的一个本子啊，毁了这就！
179,2005-12-12 满分满分。利用镜头描述出电影的紧张感，在亚洲的电影中不常见。
180,很少看印度电影，看了这片，对宝莱坞开始有好印象了
181,凯奇的介森赘右啊 坑爹的情节。。。   他的片子似一年不如一年。
182,对陈可辛的《情书》的效颦，文艺在表情色在核。一星给美人儿。
183,三条线穿插表现最后融为一条 但是全片没高潮 故事没亮点 没什么可看性
184,熊切和嘉不会就这么完蛋了吧？！太震惊了简直！
185,其实，我不懂的剧情很多，一开始抄泰囧，后来抄美国电影传统模式，每个剧情都有漏洞，真的，有点无聊。
186,女主好美，可是剧情无语，难不成真实事件就是这样子的
187,在晦涩难懂昏昏欲睡后，面对生命里被电影毁掉无可挽回的九十分钟，给一个低分简直是观众最克制的抗议了。
188,现在看很一般。吉娜戴维斯年轻时候也蛮漂亮的。
189,我们家书架上有本西蒙波娃回忆录 小时候觉得枯燥 一直没读完过。。。真可惜
190,如泣如诉的历史悲歌，血泪中涅槃的民族灵魂，唯一不足是两个半小时的上半集铺设太长。
191,基督与穆斯林，十字与新月的故事。非常喜欢。
192,如果没有娜塔莉，我给1星……剧情杯具，笑料不足，勉强杀一点时间好了。。
193,硬悲剧。就是告诉你，我拍了这样儿悲伤的电影，你哭，还是哭，还是哭吧。
194,这样的电影只有用心去体会，才能感受到其中的美好。
195,场面大气，结局有点哭笑不得，真的忠于原著？海音寺潮五郎的小说写的应该不错啊，怎么导演给排成这样子啊~
196,爱情没有那么多借口，如果最终没能在一起，只能说明爱的不够。
197,节奏有非常大的问题。不过那些沾沾自喜还是中日韩会拍宫斗的评论也省省吧！
198,法国喜剧分为看得懂很搞笑的一类和看不懂、歇斯底里神经质的一类，本片属于后者。颜色鲜艳多彩加一星。
199,前奏太长，容易犯困，杀人动机太扯，男主和女友之间的故事有些多余。
200,话说我看完还不知道电影主人公的名字~~·
201,你要成功只需要记住两点，你需要谁;他需要什么。
202,脑洞还是蛮大的，可惜表演太出戏。鉴于是那个年代的作品，多加一星。
203,烂啊。编剧居然是王家卫。徐克的绿帽子是亮点。陈百强的歌好听。李丽珍挺美的。其他真没什么可说的。
204,风格画风都不错，原始的确就是这样的，女性丰胸肥臀，但是皮肤黝黑？这个不好说，反正还不错吧
205,用心交流的唯一方法是沉默，静寂的世界才是真实的。安静的时候会想起侯麦镜头下的巴黎。
206,最近天天看这种鬼片😕看得心慌慌 这片子18的速度快进看完绝对没问题 黎明是真老得不行了😑
