,text,label
0,牛 逼 啊 ， 这 是 我 见 过 断肢 血腥 类 道具 最 假 的 片子 ， 剧情 也 烂 得 一批,0
1,什么 跟 什么 啊 。。。 这 破 剧情     这 破 翻译 ！！,0
2,就 看 了 南 笙 的 一段 ， 但 为啥 把 台湾 的 模式 强加 强加在 加在 在内 内地 ？ 怪怪 怪怪的 。,0
3,其实 也 不是 说 差 ， 主要 没看 看过 这种 风格 ， 不 太 习惯,0
4,看到 一半 一半多 半多 就 不想 看 了 ···· 只 怪话 话题 太沉 太沉重 沉重 ， 我 内心 太 幼小,0
5,最 讨厌 配音 的 电视 电影 了 ， 特别 是 港剧 ， 还是 原汁 原汁原味 原味 的 爽 。 王 晶 的 电影 越来 越来越 在 秀水 水平 下限 了 。,0
6,批判 的 东西 太多 ， 看 的 不知 知道 它 到底 要 讲 啥 ？ 社会 的 黑暗 ， 金钱 金钱至上 至上 ， 艾滋 艾滋病 的 可怜 ， 太 乱 太 杂 了,0
7,带头 大哥 丹泽尔 华盛 华盛顿 忽悠 了 几位 莫名 莫名其妙 的 亡命 亡命徒 帮 他 复仇 的 故事 …… 这个 版本 比起 60 版 提鞋 都 不配 。 差 评 ！,0
8,跟 大眼 的 小说 一样 ， 比较 生硬 夸张 ， 自 嗨 严重,0
9,滤镜 挺 好 ， 包 贝尔 演得 不算 差 吧 。 很 难 放下 对 包 贝尔 的 成见 客观 观看 看待 这部 电影 。,0
10,故事 事略 狗血 俗套 ， 人物 的 矛盾 设计 也 颇 不合 不合情理 合情 合情理 情理 ， 唯独 原声 好好 好听 ！,0
11,这么 中二 的 故事 就让 它 存在 在于 文学 和 漫画 就 好 。 白 富 美 身材 真好 ！ 亮 亮 也 是 不容 容易 。 总之 大家 都 不容 容易 。,0
12,. . . . . . . . . . . . . . 为 毛 石像 石像鬼 竟然 是 天使 啊,0
13,小时 小时候 时候 看不懂 还以 以为 是 我 鉴赏 鉴赏能力 能力 有 问题 ， 原来 就是 烂,0
14,看完 此片 我 严重 怀疑 我 的 智商 …… 这么 无聊 的 片子 到底 是 要 干吗 ……,0
15,明知 烂 而 专 登 搵 嚟 睇    |    睇 到 后面 都 要 靠 拉进 进度 进度条 了,0
16,。 最美 地方     不是 去过 的 地方     而是 身边 ； 不正 正常 的 未必 必是 不合 合适 的 ； 把 照片 放 冰箱 里 。,0
17,恋爱 中 的 男孩 总是 会 莫名 莫名其妙 的 花 冤枉 冤枉钱 去 看 这种 莫名 莫名其妙 的 电影 的,0
18,周润 周润发 越来 越来越 接近 黄晓明 。 王 晶 挑 外围 女 的 眼光 一直 都 不赖,0
19,一开 开始 就 注定 悲剧 的 狗血 剧 。 比 第二 第二部 二部 好 很多 很多很多 很多 ， 但是 依旧 是 一部 失败 的 电影 。,0
20,为了 莉 的 颜 ， 颜 狗 用 爱 发电 ， 什么 狗屎 电影 ， 硬 啃 啃 完 ……,0
21,我 对 该剧 剧组 的 化妆 化妆师 觉得 很 好奇 。 一定 定要 那么 厚 的 粉 ？ 那么 不自 自然 的 腮红 ？ 明明 有些 场景 很漂亮 漂亮 。 苦 了 那 小花 花店 ~,0
22,被 央视 视点 点名 批评 粗俗 暴力 的 动画 动画片 画片 为什么 什么 每年 还 能 大张 大张旗鼓 旗鼓 的 登陆 国内 内院 院线     把 领导 的话 当 放屁 了 么,0
23,我 一点 一点儿 点儿 没看 看出 出来 她 的 智谋     全部 的 事情 只有 华星 星汉 去 布置 而已     她 只 负责 享受 成果,0
24,对于 看过 恐怖 游轮 的 我 来说 。。。 就 无 悬念 了 。 而且 不 讲 粤语 。。 好奇 奇怪,0
25,没什么 什么 可 解释 的 。 豆瓣 上 综合 评分 2 . 6 解释 了 一切 。,0
26,可以 说 很 无聊 了 ， 节奏 太 拖拉 了 。 而且 没有 想到 那么 早期 就 有 这么 丧 的 电影 。 弁 士 的 配音 还是 很 出 戏 的 。。,0
27,刚 开场 以为 是 科幻 科幻片 ， 看到 一半 发现 现时 喜剧 喜剧片 ， 结尾 恍然 恍然大悟 大悟 ， 原来 这 是 海飞丝 宣传 宣传片 ！,0
28,乔 黑 拍 的 咩 ， 只是 片子 看 了 两周 了 ， 我 几乎 无法 说出 其中 的 某 段 情节 。。。,0
29,我 想 我 的 欣赏 水平 平实 实在 有限 ，，， 一部 电影 就 两个 个人 在 这 说话 还 不如 去 看 脱口 脱口秀 。,0
30,只有 行动 ， 没有 动机 。 不 给钱 的 情况 下 杀 这么 多 人 ， 你 是 杀手 集团 做活 活动 吗 ？,0
31,被 这部 电影 的 人生 人生观 、 世界 世界观 和 变态 观 折服 。。。 青 霞 姐姐 还是 很漂亮 漂亮 的 ～,0
32,此 團 伙 已 被 商 業 二 字 坑 得 萬 劫 不 復 。 我 承 認 我 今天 天真 真的 是 閒 的 。,0
33,动物 动物园 探险 记 ？ 好像 看到 动物 也 不多 ！ 真是 前所 前所未有 未有 看到 的 最 烂 的 片 。 还是 个 大场 ， 满场 。 唉 。,0
34,前面 还 真不 真不错 不错     越 到 后面 越 没有 重点     就 不行 了     开始 乱闹 了 。,0
35,片子 比较 长 ， 很多 前戏 并 没有 有意 意义 ， 高潮 部分 让 人 不明 就 里 。,0
36,虽然 片子 子口 口碑 不怎么 不怎么样 怎么 怎么样 ， 但 可能 是 觉得 自己 回不去 了 ， 看到 电影 中 疯狂 的 他们 ， 觉得 很 羡慕 。,0
37,美国 网 红 成名 记 。 奥布里 布里 · 皮 普尔 尔斯 真的 好 美 ！ 这 才 是 真正 的 网 红脸 啊 ！,0
38,第一 第一次 一次 看 印尼 的 电影 ， 还是 冲着 苍老 老师 去 的 。 至于 片子 本身 ， 不提也罢 也罢,0
39,小时 小时候 时候 看过 的     快 忘 了 . . . . . 只 记得 内 女 的 一直 直跳 一直 勾引 . . . .,0
40,两 星 半 ； 成龙 的 滑稽 样板 样板戏 ， 有 几个 用 大 摇臂 交待 环境 的 镜头 尚可 ， 打斗 戏 比 他 好 的 作品 要 弱 不少,0
41,个人 拒斥 该片 以及 跟 此片 有关 关系 的 参考 片 。 牛 逼 就 牛 逼 吧 ， 不是 一路 路人 。,0
42,个人 对 这种 唠唠叨叨 唠叨 叨叨 的 嘻 哈 、 口水 、 话 唠 剧 厌恶 ， 吵吵 吵吵闹闹 吵闹 闹 的 头 都 快 裂 了 。,0
43,故事 说 了 一半 不到 ， 演员 演 了 一半 不到 ， 搞 毛 。 裘德洛 德洛 哈哈 哈哈哈 哈哈哈哈 哈哈 哈哈哈 哈哈 逃得 了 岁月 喵 。,0
44,把 猩猩 换成 任何 一个 相对 落后 的 民族 、 部落 、 国家 都行,0
45,小学 学时 时候 觉得 可好 好看 了 呢 ！【 600 就 给 了 这部 电影 我 擦 】,0
46,原来 长江 7 号 是从 这里 出来 的 啊 ， 不过 也 太 恶搞 了 点 吧 ， 小鱼 小鱼儿 鱼儿 居然 和 花无缺 无缺 结婚 了 ～～～～～,0
47,情节 拖沓 冗长     爱情 发生 的 太 突兀     结局 很 奇怪,0
48,輕 小 說 版本 都 已 經 是 垃圾 了 ， 電 影版 又 能 好 到哪去 ？ 台 片 沒 救 . . .,0
49,完全 是 政治 宣 傳 ， 也 拍 不出 原作 的 嬉笑 怒 罵 。,0
50,我 竟然 看过 这部 电影 ， 啊哈 哈哈 哈哈哈 哈哈哈哈 哈哈 哈哈哈 哈哈哈哈 哈哈 哈哈哈 哈哈 ， 烂 到 无可 无可救药 可救 救药 ， 我 已然 无力 吐 槽 了 ！,0
