id,text,label
1,牛逼啊，这是我见过断肢血腥类道具最假的片子，剧情也烂得一批,0
2,什么跟什么啊。。。这破剧情 这破翻译！！,0
3,就看了南笙的一段，但为啥把台湾的模式强加在内地？怪怪的。,0
4,其实也不是说差，主要没看过这种风格，不太习惯,0
5,看到一半多就不想看了····只怪话题太沉重，我内心太幼小,0
6,最讨厌配音的电视电影了，特别是港剧，还是原汁原味的爽。王晶的电影越来越在秀水平下限了。,0
7,批判的东西太多，看的不知道它到底要讲啥？社会的黑暗，金钱至上，艾滋病的可怜，太乱太杂了,0
8,带头大哥丹泽尔华盛顿忽悠了几位莫名其妙的亡命徒帮他复仇的故事……这个版本比起60版提鞋都不配。差评！,0
9,跟大眼的小说一样，比较生硬夸张，自嗨严重,0
10,滤镜挺好，包贝尔演得不算差吧。很难放下对包贝尔的成见客观看待这部电影。,0
11,故事略狗血俗套，人物的矛盾设计也颇不合情理，唯独原声好好听！,0
12,这么中二的故事就让它存在于文学和漫画就好。白富美身材真好！亮亮也是不容易。总之大家都不容易。,0
13,..............为毛石像鬼竟然是天使啊,0
14,小时候看不懂还以为是我鉴赏能力有问题，原来就是烂,0
15,看完此片我严重怀疑我的智商……这么无聊的片子到底是要干吗……,0
16,明知烂而专登搵嚟睇 | 睇到后面都要靠拉进度条了,0
17,。最美地方 不是去过的地方 而是身边；不正常的未必是不合适的；把照片放冰箱里。,0
18,恋爱中的男孩总是会莫名其妙的花冤枉钱去看这种莫名其妙的电影的,0
19,周润发越来越接近黄晓明。王晶挑外围女的眼光一直都不赖,0
20,一开始就注定悲剧的狗血剧。比第二部好很多很多，但是依旧是一部失败的电影。,0
21,为了莉的颜，颜狗用爱发电，什么狗屎电影，硬啃啃完……,0
22,我对该剧组的化妆师觉得很好奇。一定要那么厚的粉？那么不自然的腮红？明明有些场景很漂亮。苦了那小花店~,0
23,被央视点名批评粗俗暴力的动画片为什么每年还能大张旗鼓的登陆国内院线 把领导的话当放屁了么,0
24,我一点儿没看出来她的智谋 全部的事情只有华星汉去布置而已 她只负责享受成果,0
25,对于看过恐怖游轮的我来说。。。就无悬念了。而且不讲粤语。。好奇怪,0
26,没什么可解释的。豆瓣上综合评分2.6解释了一切。,0
27,可以说很无聊了，节奏太拖拉了。而且没有想到那么早期就有这么丧的电影。弁士的配音还是很出戏的。。,0
28,刚开场以为是科幻片，看到一半发现时喜剧片，结尾恍然大悟，原来这是海飞丝宣传片！,0
29,乔黑拍的咩，只是片子看了两周了，我几乎无法说出其中的某段情节。。。,0
30,我想我的欣赏水平实在有限，，，一部电影就两个人在这说话还不如去看脱口秀。,0
31,只有行动，没有动机。不给钱的情况下杀这么多人，你是杀手集团做活动吗？,0
32,被这部电影的人生观、世界观和变态观折服。。。青霞姐姐还是很漂亮的～,0
33,此團伙已被商業二字坑得萬劫不復。我承認我今天真的是閒的。,0
34,动物园探险记？好像看到动物也不多！真是前所未有看到的最烂的片。还是个大场，满场。唉。,0
35,前面还真不错 越到后面越没有重点 就不行了 开始乱闹了。,0
36,片子比较长，很多前戏并没有意义，高潮部分让人不明就里。,0
